Date,Open,High,Low,Close,Adj Close,Volume
2010-05-17,114.199997,114.519997,111.769997,33.5,33.1,325739800
2010-05-18,114.879997,115.220001,112.029999,34.5,34.1,360556800
2010-05-19,111.769997,112.769997,110.360001,35.5,35.1,394742700
2010-05-20,109.379997,109.889999,107.470001,36.5,36.1,530418300
2010-05-21,105.910004,109.379997,105.360001,37.5,37.1,500909400
2010-05-24,108.519997,109.389999,107.610001,38.5,38.1,269823000
2010-05-25,105.110001,107.870003,104.379997,39.5,39.1,396505200
2010-05-26,108.480003,109.470001,106.849998,40.5,40.1,349719300
2010-05-27,109.190002,110.800003,108.779999,41.5,41.1,300870500
2010-05-28,110.639999,110.720001,108.849998,42.5,42.1,297933500
2010-06-01,108.349998,109.949997,107.370003,43.5,43.1,277909400
2010-06-02,108.080002,110.339996,107.510002,44.5,44.1,240243700
2010-06-03,110.650002,111.059998,109.580002,45.5,45.1,226618300
2010-06-04,108.610001,109.330002,106.459999,46.5,46.1,398475600
2010-06-07,107.199997,107.610001,105.410004,47.5,47.1,264609100
2010-06-08,105.57,106.830002,104.650002,48.5,48.1,357774300
2010-06-09,107.239998,108.279999,105.599998,49.5,49.1,268023300
2010-06-10,107.860001,109.279999,106.040001,50.5,50.1,317890600
2010-06-11,108.190002,109.75,108.120003,51.5,51.1,214128200
2010-06-14,110.519997,111.120003,109.400002,52.5,52.1,207196100
2010-06-15,110.279999,112.099998,110.089996,53.5,53.1,238268700
2010-06-16,111.419998,112.419998,111.199997,54.5,54.1,216374000
2010-06-17,112.279999,112.330002,111.050003,55.5,55.1,263185800
2010-06-18,111.830002,112.129997,111.370003,56.5,56.1,174006600
2010-06-21,113.120003,113.199997,110.790001,57.5,57.1,213140700
2010-06-22,111.410004,111.900002,109.410004,58.5,58.1,239355400
2010-06-23,109.639999,110.029999,108.480003,59.5,59.1,254639900
2010-06-24,108.690002,108.830002,107.139999,60.5,60.1,268523600
2010-06-25,107.739998,108.419998,106.769997,61.5,61.1,238726500
2010-06-28,108.029999,108.32,107.139999,62.5,62.1,169218600
2010-06-29,106.019997,107.510002,103.550003,63.5,63.1,373649500
2010-06-30,103.919998,104.879997,102.879997,64.5,64.1,284101700
2010-07-01,103.150002,103.489998,101.129997,65.5,65.1,382924800
2010-07-02,103.110001,103.419998,101.620003,66.5,66.1,233385200
2010-07-06,103.639999,104.370003,101.879997,67.5,67.1,256935300
2010-07-07,103.129997,106.239998,103.019997,68.5,68.1,253769400
2010-07-08,107,107.279999,105.910004,69.5,69.1,210842100
2010-07-09,107.129997,107.970001,106.93,70.5,70.1,144999900
2010-07-12,107.599998,108.239998,107.150002,71.5,71.1,131283600
2010-07-13,109.150002,110.089996,108.93,72.5,72.1,213025900
2010-07-14,109.309998,110.080002,108.860001,73.5,73.1,184426800
2010-07-15,109.610001,110.059998,108.169998,74.5,74.1,232337900
2010-07-16,109.089996,109.209999,106.449997,75.5,75.1,282693400
2010-07-19,107.050003,107.629997,106.220001,76.5,76.1,186709000
2010-07-20,105.870003,108.559998,105.82,77.5,77.1,258162400
2010-07-21,109.040001,109.07,106.629997,78.5,78.1,264527000
2010-07-22,108.339996,109.940002,108.330002,79.5,79.1,274781300
2010-07-23,109.239998,110.57,108.93,80.5,80.1,222020800
2010-07-26,110.599998,111.669998,110.290001,81.5,81.1,184445700
2010-07-27,112.169998,112.290001,111.110001,82.5,82.1,204855600
2010-07-28,111.32,111.660004,110.459999,83.5,83.1,163056200
2010-07-29,111.519997,111.82,109.410004,84.5,84.1,220149100
2010-07-30,109.169998,110.860001,108.980003,85.5,85.1,220070600
2010-08-02,111.989998,112.940002,111.540001,86.5,86.1,188263200
2010-08-03,112.480003,112.769997,111.849998,87.5,87.1,146657300
2010-08-04,112.529999,113.110001,112.160004,88.5,88.1,158171700
2010-08-05,112.25,112.910004,112.080002,89.5,89.1,140473800
2010-08-06,111.739998,112.57,110.919998,90.5,90.1,239728300
2010-08-09,112.919998,113.18,112.32,91.5,91.1,120800400
2010-08-10,112.029999,112.980003,111.370003,92.5,92.1,242916300
2010-08-11,110.650002,110.690002,109.120003,93.5,93.1,273406900
2010-08-12,107.650002,109.019997,107.599998,94.5,94.1,239542600
2010-08-13,108.290001,108.959999,108.18,95.5,95.1,158698500
2010-08-16,107.57,108.610001,107.18,96.5,96.1,147895300
2010-08-17,109.190002,110.389999,108.879997,97.5,97.1,172270300
2010-08-18,109.540001,110.379997,108.910004,98.5,98.1,182922100
2010-08-19,109.220001,109.489998,107.43,99.5,99.1,265847600
2010-08-20,107.559998,107.940002,106.75,100.5,100.1,209714200
2010-08-23,108.040001,108.57,107.07,101.5,101.1,163490300
2010-08-24,105.949997,106.389999,104.970001,102.5,102.1,280677800
2010-08-25,104.949997,106.339996,104.290001,103.5,103.1,272234800
